assignment_id,student_id,submission_id,file_path,size_kb
51,40,1131,submissions_files/assignment_id=51/student_id=40/submission_1131.zip,2285
51,94,1132,submissions_files/assignment_id=51/student_id=94/submission_1132.zip,4535
51,21,1133,submissions_files/assignment_id=51/student_id=21/submission_1133.zip,1746
51,124,1134,submissions_files/assignment_id=51/student_id=124/submission_1134.zip,1163
51,54,1135,submissions_files/assignment_id=51/student_id=54/submission_1135.zip,4239
51,29,1136,submissions_files/assignment_id=51/student_id=29/submission_1136.zip,3503
51,10,1137,submissions_files/assignment_id=51/student_id=10/submission_1137.zip,2248
51,38,1138,submissions_files/assignment_id=51/student_id=38/submission_1138.zip,1283
51,89,1139,submissions_files/assignment_id=51/student_id=89/submission_1139.zip,190
51,24,1140,submissions_files/assignment_id=51/student_id=24/submission_1140.zip,799
51,135,1141,submissions_files/assignment_id=51/student_id=135/submission_1141.zip,321
51,91,1142,submissions_files/assignment_id=51/student_id=91/submission_1142.zip,1482
51,107,1143,submissions_files/assignment_id=51/student_id=107/submission_1143.zip,1491
51,117,1144,submissions_files/assignment_id=51/student_id=117/submission_1144.zip,1105
51,45,1145,submissions_files/assignment_id=51/student_id=45/submission_1145.zip,2045
51,14,1146,submissions_files/assignment_id=51/student_id=14/submission_1146.zip,4462
52,32,1147,submissions_files/assignment_id=52/student_id=32/submission_1147.zip,2186
52,69,1148,submissions_files/assignment_id=52/student_id=69/submission_1148.zip,3277
52,70,1149,submissions_files/assignment_id=52/student_id=70/submission_1149.zip,3376
52,121,1150,submissions_files/assignment_id=52/student_id=121/submission_1150.zip,4387
52,86,1151,submissions_files/assignment_id=52/student_id=86/submission_1151.zip,2727
52,19,1152,submissions_files/assignment_id=52/student_id=19/submission_1152.zip,2847
52,22,1153,submissions_files/assignment_id=52/student_id=22/submission_1153.zip,3088
52,123,1154,submissions_files/assignment_id=52/student_id=123/submission_1154.zip,2397
52,85,1155,submissions_files/assignment_id=52/student_id=85/submission_1155.zip,2718
52,104,1156,submissions_files/assignment_id=52/student_id=104/submission_1156.zip,4672
52,128,1157,submissions_files/assignment_id=52/student_id=128/submission_1157.zip,3224
52,107,1158,submissions_files/assignment_id=52/student_id=107/submission_1158.zip,1801
52,126,1159,submissions_files/assignment_id=52/student_id=126/submission_1159.zip,4889
52,99,1160,submissions_files/assignment_id=52/student_id=99/submission_1160.zip,964
52,64,1161,submissions_files/assignment_id=52/student_id=64/submission_1161.zip,3767
52,112,1162,submissions_files/assignment_id=52/student_id=112/submission_1162.zip,4804
52,17,1163,submissions_files/assignment_id=52/student_id=17/submission_1163.zip,4705
52,6,1164,submissions_files/assignment_id=52/student_id=6/submission_1164.zip,684
52,10,1165,submissions_files/assignment_id=52/student_id=10/submission_1165.zip,3477
52,33,1166,submissions_files/assignment_id=52/student_id=33/submission_1166.zip,2018
52,31,1167,submissions_files/assignment_id=52/student_id=31/submission_1167.zip,2980
53,22,1168,submissions_files/assignment_id=53/student_id=22/submission_1168.zip,428
53,17,1169,submissions_files/assignment_id=53/student_id=17/submission_1169.zip,4268
53,32,1170,submissions_files/assignment_id=53/student_id=32/submission_1170.zip,2071
53,6,1171,submissions_files/assignment_id=53/student_id=6/submission_1171.zip,1164
53,107,1172,submissions_files/assignment_id=53/student_id=107/submission_1172.zip,3170
53,104,1173,submissions_files/assignment_id=53/student_id=104/submission_1173.zip,2954
53,69,1174,submissions_files/assignment_id=53/student_id=69/submission_1174.zip,1857
53,128,1175,submissions_files/assignment_id=53/student_id=128/submission_1175.zip,3768
53,33,1176,submissions_files/assignment_id=53/student_id=33/submission_1176.zip,4345
53,70,1177,submissions_files/assignment_id=53/student_id=70/submission_1177.zip,4617
53,112,1178,submissions_files/assignment_id=53/student_id=112/submission_1178.zip,1115
53,10,1179,submissions_files/assignment_id=53/student_id=10/submission_1179.zip,403
53,123,1180,submissions_files/assignment_id=53/student_id=123/submission_1180.zip,3477
53,64,1181,submissions_files/assignment_id=53/student_id=64/submission_1181.zip,987
53,126,1182,submissions_files/assignment_id=53/student_id=126/submission_1182.zip,2633
53,99,1183,submissions_files/assignment_id=53/student_id=99/submission_1183.zip,3530
53,85,1184,submissions_files/assignment_id=53/student_id=85/submission_1184.zip,4612
53,121,1185,submissions_files/assignment_id=53/student_id=121/submission_1185.zip,4760
53,86,1186,submissions_files/assignment_id=53/student_id=86/submission_1186.zip,528
53,31,1187,submissions_files/assignment_id=53/student_id=31/submission_1187.zip,3331
53,19,1188,submissions_files/assignment_id=53/student_id=19/submission_1188.zip,2228
54,123,1189,submissions_files/assignment_id=54/student_id=123/submission_1189.zip,3354
54,94,1190,submissions_files/assignment_id=54/student_id=94/submission_1190.zip,251
54,46,1191,submissions_files/assignment_id=54/student_id=46/submission_1191.zip,2106
54,71,1192,submissions_files/assignment_id=54/student_id=71/submission_1192.zip,4427
54,95,1193,submissions_files/assignment_id=54/student_id=95/submission_1193.zip,1189
54,119,1194,submissions_files/assignment_id=54/student_id=119/submission_1194.zip,570
54,77,1195,submissions_files/assignment_id=54/student_id=77/submission_1195.zip,1383
54,97,1196,submissions_files/assignment_id=54/student_id=97/submission_1196.zip,785
54,58,1197,submissions_files/assignment_id=54/student_id=58/submission_1197.zip,1091
54,108,1198,submissions_files/assignment_id=54/student_id=108/submission_1198.zip,3824
54,70,1199,submissions_files/assignment_id=54/student_id=70/submission_1199.zip,2849
54,5,1200,submissions_files/assignment_id=54/student_id=5/submission_1200.zip,315
54,29,1201,submissions_files/assignment_id=54/student_id=29/submission_1201.zip,2403
54,78,1202,submissions_files/assignment_id=54/student_id=78/submission_1202.zip,2222
54,25,1203,submissions_files/assignment_id=54/student_id=25/submission_1203.zip,3048
54,61,1204,submissions_files/assignment_id=54/student_id=61/submission_1204.zip,3620
54,101,1205,submissions_files/assignment_id=54/student_id=101/submission_1205.zip,1252
54,88,1206,submissions_files/assignment_id=54/student_id=88/submission_1206.zip,4012
55,58,1207,submissions_files/assignment_id=55/student_id=58/submission_1207.zip,3881
55,46,1208,submissions_files/assignment_id=55/student_id=46/submission_1208.zip,3789
55,5,1209,submissions_files/assignment_id=55/student_id=5/submission_1209.zip,2214
55,71,1210,submissions_files/assignment_id=55/student_id=71/submission_1210.zip,521
55,94,1211,submissions_files/assignment_id=55/student_id=94/submission_1211.zip,2319
55,77,1212,submissions_files/assignment_id=55/student_id=77/submission_1212.zip,614
55,108,1213,submissions_files/assignment_id=55/student_id=108/submission_1213.zip,3197
55,70,1214,submissions_files/assignment_id=55/student_id=70/submission_1214.zip,3797
55,78,1215,submissions_files/assignment_id=55/student_id=78/submission_1215.zip,3836
55,88,1216,submissions_files/assignment_id=55/student_id=88/submission_1216.zip,2858
55,97,1217,submissions_files/assignment_id=55/student_id=97/submission_1217.zip,667
55,95,1218,submissions_files/assignment_id=55/student_id=95/submission_1218.zip,485
55,25,1219,submissions_files/assignment_id=55/student_id=25/submission_1219.zip,1834
55,29,1220,submissions_files/assignment_id=55/student_id=29/submission_1220.zip,2745
55,61,1221,submissions_files/assignment_id=55/student_id=61/submission_1221.zip,1604
55,123,1222,submissions_files/assignment_id=55/student_id=123/submission_1222.zip,3725
55,119,1223,submissions_files/assignment_id=55/student_id=119/submission_1223.zip,2287
55,101,1224,submissions_files/assignment_id=55/student_id=101/submission_1224.zip,1606
56,130,1225,submissions_files/assignment_id=56/student_id=130/submission_1225.zip,3819
56,32,1226,submissions_files/assignment_id=56/student_id=32/submission_1226.zip,4927
56,44,1227,submissions_files/assignment_id=56/student_id=44/submission_1227.zip,4839
56,133,1228,submissions_files/assignment_id=56/student_id=133/submission_1228.zip,2129
56,35,1229,submissions_files/assignment_id=56/student_id=35/submission_1229.zip,718
56,118,1230,submissions_files/assignment_id=56/student_id=118/submission_1230.zip,3155
56,85,1231,submissions_files/assignment_id=56/student_id=85/submission_1231.zip,3651
56,22,1232,submissions_files/assignment_id=56/student_id=22/submission_1232.zip,4291
56,108,1233,submissions_files/assignment_id=56/student_id=108/submission_1233.zip,196
56,95,1234,submissions_files/assignment_id=56/student_id=95/submission_1234.zip,843
56,74,1235,submissions_files/assignment_id=56/student_id=74/submission_1235.zip,2713
56,24,1236,submissions_files/assignment_id=56/student_id=24/submission_1236.zip,971
56,122,1237,submissions_files/assignment_id=56/student_id=122/submission_1237.zip,2740
56,13,1238,submissions_files/assignment_id=56/student_id=13/submission_1238.zip,4797
56,104,1239,submissions_files/assignment_id=56/student_id=104/submission_1239.zip,4428
56,82,1240,submissions_files/assignment_id=56/student_id=82/submission_1240.zip,2366
56,92,1241,submissions_files/assignment_id=56/student_id=92/submission_1241.zip,3661
56,31,1242,submissions_files/assignment_id=56/student_id=31/submission_1242.zip,3236
56,50,1243,submissions_files/assignment_id=56/student_id=50/submission_1243.zip,3605
56,105,1244,submissions_files/assignment_id=56/student_id=105/submission_1244.zip,2940
56,4,1245,submissions_files/assignment_id=56/student_id=4/submission_1245.zip,1582
56,11,1246,submissions_files/assignment_id=56/student_id=11/submission_1246.zip,1203
56,63,1247,submissions_files/assignment_id=56/student_id=63/submission_1247.zip,1167
56,71,1248,submissions_files/assignment_id=56/student_id=71/submission_1248.zip,3278
56,45,1249,submissions_files/assignment_id=56/student_id=45/submission_1249.zip,1879
56,17,1250,submissions_files/assignment_id=56/student_id=17/submission_1250.zip,1010
57,67,1251,submissions_files/assignment_id=57/student_id=67/submission_1251.zip,1989
57,3,1252,submissions_files/assignment_id=57/student_id=3/submission_1252.zip,1818
57,36,1253,submissions_files/assignment_id=57/student_id=36/submission_1253.zip,2871
57,114,1254,submissions_files/assignment_id=57/student_id=114/submission_1254.zip,3457
57,95,1255,submissions_files/assignment_id=57/student_id=95/submission_1255.zip,3660
57,40,1256,submissions_files/assignment_id=57/student_id=40/submission_1256.zip,2841
57,118,1257,submissions_files/assignment_id=57/student_id=118/submission_1257.zip,1466
57,135,1258,submissions_files/assignment_id=57/student_id=135/submission_1258.zip,679
57,99,1259,submissions_files/assignment_id=57/student_id=99/submission_1259.zip,4888
57,64,1260,submissions_files/assignment_id=57/student_id=64/submission_1260.zip,1304
57,120,1261,submissions_files/assignment_id=57/student_id=120/submission_1261.zip,4437
57,31,1262,submissions_files/assignment_id=57/student_id=31/submission_1262.zip,4635
57,21,1263,submissions_files/assignment_id=57/student_id=21/submission_1263.zip,1397
57,16,1264,submissions_files/assignment_id=57/student_id=16/submission_1264.zip,2945
57,98,1265,submissions_files/assignment_id=57/student_id=98/submission_1265.zip,2233
57,84,1266,submissions_files/assignment_id=57/student_id=84/submission_1266.zip,3530
57,109,1267,submissions_files/assignment_id=57/student_id=109/submission_1267.zip,2035
57,59,1268,submissions_files/assignment_id=57/student_id=59/submission_1268.zip,3300
57,52,1269,submissions_files/assignment_id=57/student_id=52/submission_1269.zip,757
58,77,1270,submissions_files/assignment_id=58/student_id=77/submission_1270.zip,1618
58,61,1271,submissions_files/assignment_id=58/student_id=61/submission_1271.zip,4525
58,46,1272,submissions_files/assignment_id=58/student_id=46/submission_1272.zip,3170
58,70,1273,submissions_files/assignment_id=58/student_id=70/submission_1273.zip,4386
58,5,1274,submissions_files/assignment_id=58/student_id=5/submission_1274.zip,1559
58,25,1275,submissions_files/assignment_id=58/student_id=25/submission_1275.zip,1802
58,101,1276,submissions_files/assignment_id=58/student_id=101/submission_1276.zip,3912
58,94,1277,submissions_files/assignment_id=58/student_id=94/submission_1277.zip,3699
58,119,1278,submissions_files/assignment_id=58/student_id=119/submission_1278.zip,1403
58,58,1279,submissions_files/assignment_id=58/student_id=58/submission_1279.zip,1100
58,95,1280,submissions_files/assignment_id=58/student_id=95/submission_1280.zip,2538
58,29,1281,submissions_files/assignment_id=58/student_id=29/submission_1281.zip,391
58,71,1282,submissions_files/assignment_id=58/student_id=71/submission_1282.zip,3045
58,97,1283,submissions_files/assignment_id=58/student_id=97/submission_1283.zip,1844
58,88,1284,submissions_files/assignment_id=58/student_id=88/submission_1284.zip,858
58,123,1285,submissions_files/assignment_id=58/student_id=123/submission_1285.zip,1907
58,78,1286,submissions_files/assignment_id=58/student_id=78/submission_1286.zip,1753
58,108,1287,submissions_files/assignment_id=58/student_id=108/submission_1287.zip,4065
59,38,1288,submissions_files/assignment_id=59/student_id=38/submission_1288.zip,2694
59,40,1289,submissions_files/assignment_id=59/student_id=40/submission_1289.zip,1814
59,135,1290,submissions_files/assignment_id=59/student_id=135/submission_1290.zip,2372
59,94,1291,submissions_files/assignment_id=59/student_id=94/submission_1291.zip,1223
59,117,1292,submissions_files/assignment_id=59/student_id=117/submission_1292.zip,4235
59,89,1293,submissions_files/assignment_id=59/student_id=89/submission_1293.zip,2528
59,24,1294,submissions_files/assignment_id=59/student_id=24/submission_1294.zip,4956
59,10,1295,submissions_files/assignment_id=59/student_id=10/submission_1295.zip,1537
59,14,1296,submissions_files/assignment_id=59/student_id=14/submission_1296.zip,3068
59,107,1297,submissions_files/assignment_id=59/student_id=107/submission_1297.zip,3418
59,104,1298,submissions_files/assignment_id=59/student_id=104/submission_1298.zip,4727
59,45,1299,submissions_files/assignment_id=59/student_id=45/submission_1299.zip,2088
59,21,1300,submissions_files/assignment_id=59/student_id=21/submission_1300.zip,2185
59,54,1301,submissions_files/assignment_id=59/student_id=54/submission_1301.zip,4984
59,102,1302,submissions_files/assignment_id=59/student_id=102/submission_1302.zip,4517
59,29,1303,submissions_files/assignment_id=59/student_id=29/submission_1303.zip,544
59,91,1304,submissions_files/assignment_id=59/student_id=91/submission_1304.zip,1025
59,124,1305,submissions_files/assignment_id=59/student_id=124/submission_1305.zip,4779
59,106,1306,submissions_files/assignment_id=59/student_id=106/submission_1306.zip,3000
59,139,1307,submissions_files/assignment_id=59/student_id=139/submission_1307.zip,3539
60,73,1308,submissions_files/assignment_id=60/student_id=73/submission_1308.zip,3084
60,43,1309,submissions_files/assignment_id=60/student_id=43/submission_1309.zip,2983
60,1,1310,submissions_files/assignment_id=60/student_id=1/submission_1310.zip,4643
60,89,1311,submissions_files/assignment_id=60/student_id=89/submission_1311.zip,604
60,51,1312,submissions_files/assignment_id=60/student_id=51/submission_1312.zip,281
60,127,1313,submissions_files/assignment_id=60/student_id=127/submission_1313.zip,1282
60,40,1314,submissions_files/assignment_id=60/student_id=40/submission_1314.zip,1594
60,63,1315,submissions_files/assignment_id=60/student_id=63/submission_1315.zip,149
60,106,1316,submissions_files/assignment_id=60/student_id=106/submission_1316.zip,2892
60,34,1317,submissions_files/assignment_id=60/student_id=34/submission_1317.zip,850
60,112,1318,submissions_files/assignment_id=60/student_id=112/submission_1318.zip,158
60,128,1319,submissions_files/assignment_id=60/student_id=128/submission_1319.zip,88
60,90,1320,submissions_files/assignment_id=60/student_id=90/submission_1320.zip,4091
60,4,1321,submissions_files/assignment_id=60/student_id=4/submission_1321.zip,1530
60,21,1322,submissions_files/assignment_id=60/student_id=21/submission_1322.zip,2731
60,33,1323,submissions_files/assignment_id=60/student_id=33/submission_1323.zip,1447
60,129,1324,submissions_files/assignment_id=60/student_id=129/submission_1324.zip,4172
60,47,1325,submissions_files/assignment_id=60/student_id=47/submission_1325.zip,3008
60,134,1326,submissions_files/assignment_id=60/student_id=134/submission_1326.zip,881
60,138,1327,submissions_files/assignment_id=60/student_id=138/submission_1327.zip,4874
60,118,1328,submissions_files/assignment_id=60/student_id=118/submission_1328.zip,56
60,14,1329,submissions_files/assignment_id=60/student_id=14/submission_1329.zip,283
60,81,1330,submissions_files/assignment_id=60/student_id=81/submission_1330.zip,1725
60,69,1331,submissions_files/assignment_id=60/student_id=69/submission_1331.zip,4192
61,51,1332,submissions_files/assignment_id=61/student_id=51/submission_1332.zip,1537
61,68,1333,submissions_files/assignment_id=61/student_id=68/submission_1333.zip,4969
61,69,1334,submissions_files/assignment_id=61/student_id=69/submission_1334.zip,3581
61,30,1335,submissions_files/assignment_id=61/student_id=30/submission_1335.zip,1396
61,129,1336,submissions_files/assignment_id=61/student_id=129/submission_1336.zip,1764
61,92,1337,submissions_files/assignment_id=61/student_id=92/submission_1337.zip,4809
61,34,1338,submissions_files/assignment_id=61/student_id=34/submission_1338.zip,3571
61,17,1339,submissions_files/assignment_id=61/student_id=17/submission_1339.zip,4646
61,47,1340,submissions_files/assignment_id=61/student_id=47/submission_1340.zip,4581
61,96,1341,submissions_files/assignment_id=61/student_id=96/submission_1341.zip,521
61,76,1342,submissions_files/assignment_id=61/student_id=76/submission_1342.zip,1325
61,49,1343,submissions_files/assignment_id=61/student_id=49/submission_1343.zip,2579
61,130,1344,submissions_files/assignment_id=61/student_id=130/submission_1344.zip,1282
61,3,1345,submissions_files/assignment_id=61/student_id=3/submission_1345.zip,4449
61,52,1346,submissions_files/assignment_id=61/student_id=52/submission_1346.zip,4121
61,20,1347,submissions_files/assignment_id=61/student_id=20/submission_1347.zip,3041
61,48,1348,submissions_files/assignment_id=61/student_id=48/submission_1348.zip,3687
61,57,1349,submissions_files/assignment_id=61/student_id=57/submission_1349.zip,1342
61,109,1350,submissions_files/assignment_id=61/student_id=109/submission_1350.zip,2173
61,100,1351,submissions_files/assignment_id=61/student_id=100/submission_1351.zip,4057
61,62,1352,submissions_files/assignment_id=61/student_id=62/submission_1352.zip,3689
61,56,1353,submissions_files/assignment_id=61/student_id=56/submission_1353.zip,4396
61,132,1354,submissions_files/assignment_id=61/student_id=132/submission_1354.zip,3774
61,61,1355,submissions_files/assignment_id=61/student_id=61/submission_1355.zip,3002
61,83,1356,submissions_files/assignment_id=61/student_id=83/submission_1356.zip,1171
61,138,1357,submissions_files/assignment_id=61/student_id=138/submission_1357.zip,4598
62,28,1358,submissions_files/assignment_id=62/student_id=28/submission_1358.zip,1351
62,12,1359,submissions_files/assignment_id=62/student_id=12/submission_1359.zip,2808
62,82,1360,submissions_files/assignment_id=62/student_id=82/submission_1360.zip,4902
62,13,1361,submissions_files/assignment_id=62/student_id=13/submission_1361.zip,3533
62,41,1362,submissions_files/assignment_id=62/student_id=41/submission_1362.zip,3348
62,40,1363,submissions_files/assignment_id=62/student_id=40/submission_1363.zip,3881
62,42,1364,submissions_files/assignment_id=62/student_id=42/submission_1364.zip,2125
62,77,1365,submissions_files/assignment_id=62/student_id=77/submission_1365.zip,4786
62,27,1366,submissions_files/assignment_id=62/student_id=27/submission_1366.zip,503
62,66,1367,submissions_files/assignment_id=62/student_id=66/submission_1367.zip,4192
62,140,1368,submissions_files/assignment_id=62/student_id=140/submission_1368.zip,4386
62,97,1369,submissions_files/assignment_id=62/student_id=97/submission_1369.zip,2523
62,91,1370,submissions_files/assignment_id=62/student_id=91/submission_1370.zip,1162
62,20,1371,submissions_files/assignment_id=62/student_id=20/submission_1371.zip,2598
62,94,1372,submissions_files/assignment_id=62/student_id=94/submission_1372.zip,3817
62,64,1373,submissions_files/assignment_id=62/student_id=64/submission_1373.zip,3965
62,87,1374,submissions_files/assignment_id=62/student_id=87/submission_1374.zip,1867
62,83,1375,submissions_files/assignment_id=62/student_id=83/submission_1375.zip,2302
62,102,1376,submissions_files/assignment_id=62/student_id=102/submission_1376.zip,187
62,93,1377,submissions_files/assignment_id=62/student_id=93/submission_1377.zip,1419
62,124,1378,submissions_files/assignment_id=62/student_id=124/submission_1378.zip,2028
63,51,1379,submissions_files/assignment_id=63/student_id=51/submission_1379.zip,1540
63,127,1380,submissions_files/assignment_id=63/student_id=127/submission_1380.zip,2641
63,118,1381,submissions_files/assignment_id=63/student_id=118/submission_1381.zip,987
63,98,1382,submissions_files/assignment_id=63/student_id=98/submission_1382.zip,2707
63,113,1383,submissions_files/assignment_id=63/student_id=113/submission_1383.zip,1397
63,134,1384,submissions_files/assignment_id=63/student_id=134/submission_1384.zip,2522
63,70,1385,submissions_files/assignment_id=63/student_id=70/submission_1385.zip,1467
63,83,1386,submissions_files/assignment_id=63/student_id=83/submission_1386.zip,1440
63,44,1387,submissions_files/assignment_id=63/student_id=44/submission_1387.zip,2833
63,101,1388,submissions_files/assignment_id=63/student_id=101/submission_1388.zip,1567
63,19,1389,submissions_files/assignment_id=63/student_id=19/submission_1389.zip,822
63,23,1390,submissions_files/assignment_id=63/student_id=23/submission_1390.zip,3281
63,60,1391,submissions_files/assignment_id=63/student_id=60/submission_1391.zip,4626
63,115,1392,submissions_files/assignment_id=63/student_id=115/submission_1392.zip,4475
63,74,1393,submissions_files/assignment_id=63/student_id=74/submission_1393.zip,3202
63,125,1394,submissions_files/assignment_id=63/student_id=125/submission_1394.zip,2269
63,65,1395,submissions_files/assignment_id=63/student_id=65/submission_1395.zip,3972
63,77,1396,submissions_files/assignment_id=63/student_id=77/submission_1396.zip,570
63,88,1397,submissions_files/assignment_id=63/student_id=88/submission_1397.zip,2226
64,106,1398,submissions_files/assignment_id=64/student_id=106/submission_1398.zip,798
64,42,1399,submissions_files/assignment_id=64/student_id=42/submission_1399.zip,2678
64,80,1400,submissions_files/assignment_id=64/student_id=80/submission_1400.zip,1815
64,71,1401,submissions_files/assignment_id=64/student_id=71/submission_1401.zip,1164
64,81,1402,submissions_files/assignment_id=64/student_id=81/submission_1402.zip,2230
64,103,1403,submissions_files/assignment_id=64/student_id=103/submission_1403.zip,1188
64,36,1404,submissions_files/assignment_id=64/student_id=36/submission_1404.zip,4693
64,30,1405,submissions_files/assignment_id=64/student_id=30/submission_1405.zip,4630
64,28,1406,submissions_files/assignment_id=64/student_id=28/submission_1406.zip,2308
64,5,1407,submissions_files/assignment_id=64/student_id=5/submission_1407.zip,2788
64,10,1408,submissions_files/assignment_id=64/student_id=10/submission_1408.zip,1017
64,76,1409,submissions_files/assignment_id=64/student_id=76/submission_1409.zip,4953
64,21,1410,submissions_files/assignment_id=64/student_id=21/submission_1410.zip,4293
64,43,1411,submissions_files/assignment_id=64/student_id=43/submission_1411.zip,1291
64,96,1412,submissions_files/assignment_id=64/student_id=96/submission_1412.zip,1100
64,2,1413,submissions_files/assignment_id=64/student_id=2/submission_1413.zip,2636
64,45,1414,submissions_files/assignment_id=64/student_id=45/submission_1414.zip,4294
64,110,1415,submissions_files/assignment_id=64/student_id=110/submission_1415.zip,4649
64,27,1416,submissions_files/assignment_id=64/student_id=27/submission_1416.zip,2959
64,79,1417,submissions_files/assignment_id=64/student_id=79/submission_1417.zip,2144
64,123,1418,submissions_files/assignment_id=64/student_id=123/submission_1418.zip,778
64,109,1419,submissions_files/assignment_id=64/student_id=109/submission_1419.zip,163
64,25,1420,submissions_files/assignment_id=64/student_id=25/submission_1420.zip,2200
65,83,1421,submissions_files/assignment_id=65/student_id=83/submission_1421.zip,3568
65,12,1422,submissions_files/assignment_id=65/student_id=12/submission_1422.zip,4318
65,130,1423,submissions_files/assignment_id=65/student_id=130/submission_1423.zip,4260
65,1,1424,submissions_files/assignment_id=65/student_id=1/submission_1424.zip,4292
65,140,1425,submissions_files/assignment_id=65/student_id=140/submission_1425.zip,3043
65,115,1426,submissions_files/assignment_id=65/student_id=115/submission_1426.zip,4153
65,103,1427,submissions_files/assignment_id=65/student_id=103/submission_1427.zip,4732
65,139,1428,submissions_files/assignment_id=65/student_id=139/submission_1428.zip,1674
65,108,1429,submissions_files/assignment_id=65/student_id=108/submission_1429.zip,1410
65,31,1430,submissions_files/assignment_id=65/student_id=31/submission_1430.zip,2134
65,18,1431,submissions_files/assignment_id=65/student_id=18/submission_1431.zip,4519
65,106,1432,submissions_files/assignment_id=65/student_id=106/submission_1432.zip,3768
65,63,1433,submissions_files/assignment_id=65/student_id=63/submission_1433.zip,2669
65,58,1434,submissions_files/assignment_id=65/student_id=58/submission_1434.zip,2758
65,33,1435,submissions_files/assignment_id=65/student_id=33/submission_1435.zip,839
65,65,1436,submissions_files/assignment_id=65/student_id=65/submission_1436.zip,1381
65,29,1437,submissions_files/assignment_id=65/student_id=29/submission_1437.zip,2197
65,62,1438,submissions_files/assignment_id=65/student_id=62/submission_1438.zip,3507
65,6,1439,submissions_files/assignment_id=65/student_id=6/submission_1439.zip,3233
65,47,1440,submissions_files/assignment_id=65/student_id=47/submission_1440.zip,2640
66,97,1441,submissions_files/assignment_id=66/student_id=97/submission_1441.zip,4805
66,77,1442,submissions_files/assignment_id=66/student_id=77/submission_1442.zip,1643
66,20,1443,submissions_files/assignment_id=66/student_id=20/submission_1443.zip,4811
66,83,1444,submissions_files/assignment_id=66/student_id=83/submission_1444.zip,3145
66,140,1445,submissions_files/assignment_id=66/student_id=140/submission_1445.zip,2495
66,64,1446,submissions_files/assignment_id=66/student_id=64/submission_1446.zip,3489
66,28,1447,submissions_files/assignment_id=66/student_id=28/submission_1447.zip,4941
66,91,1448,submissions_files/assignment_id=66/student_id=91/submission_1448.zip,1309
66,27,1449,submissions_files/assignment_id=66/student_id=27/submission_1449.zip,1169
66,102,1450,submissions_files/assignment_id=66/student_id=102/submission_1450.zip,4106
66,12,1451,submissions_files/assignment_id=66/student_id=12/submission_1451.zip,907
66,94,1452,submissions_files/assignment_id=66/student_id=94/submission_1452.zip,1470
66,41,1453,submissions_files/assignment_id=66/student_id=41/submission_1453.zip,1830
66,87,1454,submissions_files/assignment_id=66/student_id=87/submission_1454.zip,1612
66,82,1455,submissions_files/assignment_id=66/student_id=82/submission_1455.zip,293
66,42,1456,submissions_files/assignment_id=66/student_id=42/submission_1456.zip,4336
66,124,1457,submissions_files/assignment_id=66/student_id=124/submission_1457.zip,3135
66,93,1458,submissions_files/assignment_id=66/student_id=93/submission_1458.zip,1421
66,40,1459,submissions_files/assignment_id=66/student_id=40/submission_1459.zip,4018
66,66,1460,submissions_files/assignment_id=66/student_id=66/submission_1460.zip,3207
66,13,1461,submissions_files/assignment_id=66/student_id=13/submission_1461.zip,339
67,11,1462,submissions_files/assignment_id=67/student_id=11/submission_1462.zip,346
67,35,1463,submissions_files/assignment_id=67/student_id=35/submission_1463.zip,733
67,22,1464,submissions_files/assignment_id=67/student_id=22/submission_1464.zip,3315
67,133,1465,submissions_files/assignment_id=67/student_id=133/submission_1465.zip,572
67,71,1466,submissions_files/assignment_id=67/student_id=71/submission_1466.zip,1532
67,122,1467,submissions_files/assignment_id=67/student_id=122/submission_1467.zip,3964
67,130,1468,submissions_files/assignment_id=67/student_id=130/submission_1468.zip,1742
67,74,1469,submissions_files/assignment_id=67/student_id=74/submission_1469.zip,1742
67,92,1470,submissions_files/assignment_id=67/student_id=92/submission_1470.zip,4236
67,95,1471,submissions_files/assignment_id=67/student_id=95/submission_1471.zip,4772
67,45,1472,submissions_files/assignment_id=67/student_id=45/submission_1472.zip,898
67,82,1473,submissions_files/assignment_id=67/student_id=82/submission_1473.zip,2406
67,105,1474,submissions_files/assignment_id=67/student_id=105/submission_1474.zip,4639
67,118,1475,submissions_files/assignment_id=67/student_id=118/submission_1475.zip,2940
67,85,1476,submissions_files/assignment_id=67/student_id=85/submission_1476.zip,414
67,31,1477,submissions_files/assignment_id=67/student_id=31/submission_1477.zip,2175
67,63,1478,submissions_files/assignment_id=67/student_id=63/submission_1478.zip,909
67,13,1479,submissions_files/assignment_id=67/student_id=13/submission_1479.zip,560
67,104,1480,submissions_files/assignment_id=67/student_id=104/submission_1480.zip,3041
67,24,1481,submissions_files/assignment_id=67/student_id=24/submission_1481.zip,2394
67,4,1482,submissions_files/assignment_id=67/student_id=4/submission_1482.zip,1638
67,50,1483,submissions_files/assignment_id=67/student_id=50/submission_1483.zip,2153
67,17,1484,submissions_files/assignment_id=67/student_id=17/submission_1484.zip,975
67,32,1485,submissions_files/assignment_id=67/student_id=32/submission_1485.zip,3860
67,44,1486,submissions_files/assignment_id=67/student_id=44/submission_1486.zip,4791
67,108,1487,submissions_files/assignment_id=67/student_id=108/submission_1487.zip,1909
68,91,1488,submissions_files/assignment_id=68/student_id=91/submission_1488.zip,2312
68,45,1489,submissions_files/assignment_id=68/student_id=45/submission_1489.zip,1909
